symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,8991,2025-04-07 13:16:07.461068422+00:00,trade,12.3,1200.0,3.0,12.31,12.3
BBDC4,8992,2025-04-07 13:16:07.461068422+00:00,trade,12.3,8000.0,3.0,12.31,12.3
BBDC4,9038,2025-04-07 13:16:07.521295212+00:00,trade,12.31,100.0,4.0,12.31,12.3
BBDC4,9039,2025-04-07 13:16:07.521295212+00:00,trade,12.31,1900.0,4.0,12.31,12.3
BBDC4,9053,2025-04-07 13:16:07.549720898+00:00,trade,12.3,500.0,3.0,12.31,12.3
BBDC4,9102,2025-04-07 13:16:14.480502523+00:00,trade,12.31,300.0,4.0,12.31,12.3
BBDC4,9103,2025-04-07 13:16:14.480502523+00:00,trade,12.31,700.0,4.0,12.31,12.3
BBDC4,9111,2025-04-07 13:16:16.366262481+00:00,trade,12.3,1000.0,3.0,12.31,12.3
BBDC4,9171,2025-04-07 13:16:30.778671645+00:00,trade,12.3,2000.0,3.0,12.31,12.3
BBDC4,9176,2025-04-07 13:16:30.966714129+00:00,trade,12.3,29200.0,3.0,12.31,12.3
BBDC4,9177,2025-04-07 13:16:30.966714129+00:00,trade,12.3,300.0,3.0,12.31,12.3
BBDC4,9178,2025-04-07 13:16:30.966714129+00:00,trade,12.3,3000.0,3.0,12.31,12.3
BBDC4,9180,2025-04-07 13:16:30.966714129+00:00,trade,12.3,700.0,3.0,12.31,12.3
BBDC4,9184,2025-04-07 13:16:30.966714129+00:00,book,,,,12.31,12.290000000000001
BBDC4,9221,2025-04-07 13:16:31.549209297+00:00,trade,12.290000000000001,200.0,3.0,12.31,12.290000000000001
BBDC4,9223,2025-04-07 13:16:31.549209297+00:00,trade,12.290000000000001,100.0,3.0,12.31,12.290000000000001
BBDC4,9224,2025-04-07 13:16:31.549209297+00:00,trade,12.290000000000001,600.0,3.0,12.31,12.290000000000001
BBDC4,9229,2025-04-07 13:16:31.549605392+00:00,trade,12.290000000000001,1500.0,3.0,12.31,12.290000000000001
BBDC4,9230,2025-04-07 13:16:31.549605392+00:00,trade,12.290000000000001,400.0,3.0,12.31,12.290000000000001
BBDC4,9234,2025-04-07 13:16:31.549605392+00:00,trade,12.290000000000001,2500.0,3.0,12.31,12.290000000000001
BBDC4,9235,2025-04-07 13:16:31.549605392+00:00,trade,12.290000000000001,500.0,3.0,12.31,12.290000000000001
BBDC4,9236,2025-04-07 13:16:31.549605392+00:00,trade,12.290000000000001,5000.0,3.0,12.31,12.290000000000001
BBDC4,9239,2025-04-07 13:16:31.549605392+00:00,trade,12.290000000000001,300.0,3.0,12.31,12.290000000000001
BBDC4,9241,2025-04-07 13:16:31.549605392+00:00,trade,12.290000000000001,1200.0,3.0,12.31,12.290000000000001
BBDC4,9248,2025-04-07 13:16:31.552195132+00:00,book,,,,12.3,12.290000000000001
BBDC4,9252,2025-04-07 13:16:31.552682132+00:00,book,,,,12.3,12.280000000000001
BBDC4,9316,2025-04-07 13:16:31.661694638+00:00,trade,12.280000000000001,1000.0,3.0,12.3,12.280000000000001
BBDC4,9320,2025-04-07 13:16:31.661805429+00:00,trade,12.280000000000001,300.0,3.0,12.3,12.280000000000001
BBDC4,9321,2025-04-07 13:16:31.661805429+00:00,trade,12.280000000000001,100.0,3.0,12.3,12.280000000000001
BBDC4,9328,2025-04-07 13:16:31.707106724+00:00,trade,12.280000000000001,400.0,3.0,12.3,12.280000000000001
BBDC4,9331,2025-04-07 13:16:31.749217056+00:00,trade,12.280000000000001,2000.0,3.0,12.3,12.280000000000001
BBDC4,9335,2025-04-07 13:16:31.840825133+00:00,trade,12.290000000000001,100.0,2.0,12.3,12.280000000000001
BBDC4,9337,2025-04-07 13:16:31.921334483+00:00,book,,,,12.290000000000001,12.280000000000001
BBDC4,9370,2025-04-07 13:16:35.340197846+00:00,trade,12.290000000000001,100.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9373,2025-04-07 13:16:35.340550341+00:00,trade,12.290000000000001,200.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9384,2025-04-07 13:16:35.341569595+00:00,trade,12.290000000000001,2900.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9401,2025-04-07 13:16:36.579683654+00:00,trade,12.3,100.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9402,2025-04-07 13:16:36.579683654+00:00,trade,12.3,400.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9419,2025-04-07 13:16:36.593503118+00:00,trade,12.3,500.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9426,2025-04-07 13:16:36.599788800+00:00,trade,12.3,200.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9550,2025-04-07 13:16:46.491151087+00:00,trade,12.290000000000001,1000.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9551,2025-04-07 13:16:46.491151087+00:00,trade,12.290000000000001,800.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9564,2025-04-07 13:16:46.613854535+00:00,trade,12.3,3200.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9573,2025-04-07 13:16:46.624387048+00:00,trade,12.290000000000001,300.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9579,2025-04-07 13:16:47.419310354+00:00,trade,12.3,2600.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9596,2025-04-07 13:16:47.425842032+00:00,trade,12.3,600.0,4.0,12.290000000000001,12.280000000000001
BBDC4,9747,2025-04-07 13:17:00.206998333+00:00,trade,12.280000000000001,200.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9764,2025-04-07 13:17:04.505144559+00:00,trade,12.290000000000001,1000.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9886,2025-04-07 13:17:24.486136392+00:00,trade,12.280000000000001,600.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9893,2025-04-07 13:17:24.958905905+00:00,trade,12.280000000000001,3900.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9904,2025-04-07 13:17:25.979793616+00:00,trade,12.280000000000001,5600.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9905,2025-04-07 13:17:25.979793616+00:00,trade,12.280000000000001,11000.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9906,2025-04-07 13:17:25.979793616+00:00,trade,12.280000000000001,500.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9907,2025-04-07 13:17:25.979793616+00:00,trade,12.280000000000001,5000.0,3.0,12.290000000000001,12.280000000000001
BBDC4,9911,2025-04-07 13:17:25.979793616+00:00,book,,,,12.290000000000001,12.27
BBDC4,9922,2025-04-07 13:17:25.984073639+00:00,book,,,,12.280000000000001,12.27
BBDC4,9990,2025-04-07 13:17:27.773562208+00:00,trade,12.280000000000001,100.0,4.0,12.280000000000001,12.27
BBDC4,10010,2025-04-07 13:17:29.773756087+00:00,trade,12.27,400.0,3.0,12.280000000000001,12.27
BBDC4,10012,2025-04-07 13:17:29.773756087+00:00,trade,12.27,1000.0,3.0,12.280000000000001,12.27
BBDC4,10013,2025-04-07 13:17:29.773756087+00:00,trade,12.27,5000.0,3.0,12.280000000000001,12.27
BBDC4,10014,2025-04-07 13:17:29.773756087+00:00,book,,,,12.280000000000001,12.26
BBDC4,10016,2025-04-07 13:17:29.773870863+00:00,trade,12.26,100.0,3.0,12.280000000000001,12.26
BBDC4,10020,2025-04-07 13:17:29.773944654+00:00,book,,,,12.27,12.26
BBDC4,10040,2025-04-07 13:17:29.776116997+00:00,trade,12.27,4600.0,4.0,12.27,12.26
BBDC4,10082,2025-04-07 13:17:30.580110535+00:00,trade,12.26,200.0,3.0,12.27,12.26
BBDC4,10106,2025-04-07 13:17:35.919556051+00:00,trade,12.280000000000001,500.0,4.0,12.27,12.26
BBDC4,10122,2025-04-07 13:17:38.732484676+00:00,trade,12.27,100.0,3.0,12.27,12.26
BBDC4,10142,2025-04-07 13:17:41.113638826+00:00,trade,12.27,300.0,4.0,12.27,12.26
BBDC4,10205,2025-04-07 13:17:47.471133254+00:00,trade,12.27,300.0,3.0,12.27,12.26
BBDC4,10207,2025-04-07 13:17:47.471133254+00:00,trade,12.27,200.0,3.0,12.27,12.26
BBDC4,10224,2025-04-07 13:17:49.861042887+00:00,trade,12.26,700.0,3.0,12.27,12.26
BBDC4,10226,2025-04-07 13:17:49.861042887+00:00,trade,12.26,500.0,3.0,12.27,12.26
BBDC4,10227,2025-04-07 13:17:49.861042887+00:00,trade,12.26,4900.0,3.0,12.27,12.26
BBDC4,10228,2025-04-07 13:17:49.861042887+00:00,trade,12.26,2300.0,3.0,12.27,12.26
BBDC4,10273,2025-04-07 13:17:53.810215794+00:00,trade,12.27,200.0,2.0,12.27,12.26
BBDC4,10300,2025-04-07 13:17:55.500758082+00:00,trade,12.27,100.0,2.0,12.27,12.26
BBDC4,10316,2025-04-07 13:17:59.204148866+00:00,trade,12.280000000000001,300.0,4.0,12.27,12.26
BBDC4,10332,2025-04-07 13:17:59.322382152+00:00,trade,12.280000000000001,4300.0,4.0,12.27,12.26
BBDC4,10335,2025-04-07 13:17:59.329901889+00:00,trade,12.280000000000001,3200.0,4.0,12.27,12.26
BBDC4,10347,2025-04-07 13:17:59.338927940+00:00,trade,12.280000000000001,8900.0,4.0,12.27,12.26
BBDC4,10348,2025-04-07 13:17:59.338927940+00:00,trade,12.280000000000001,3500.0,4.0,12.27,12.26
BBDC4,10349,2025-04-07 13:17:59.338927940+00:00,trade,12.280000000000001,1300.0,4.0,12.27,12.26
BBDC4,10350,2025-04-07 13:17:59.338927940+00:00,trade,12.280000000000001,5800.0,4.0,12.27,12.26
BBDC4,10351,2025-04-07 13:17:59.338927940+00:00,trade,12.280000000000001,200.0,4.0,12.27,12.26
BBDC4,10352,2025-04-07 13:17:59.338927940+00:00,trade,12.280000000000001,600.0,4.0,12.27,12.26
BBDC4,10353,2025-04-07 13:17:59.338927940+00:00,trade,12.280000000000001,800.0,4.0,12.27,12.26
BBDC4,10537,2025-04-07 13:18:06.108980782+00:00,trade,12.27,500.0,3.0,12.27,12.26
BBDC4,10540,2025-04-07 13:18:06.109062664+00:00,trade,12.27,1200.0,3.0,12.27,12.26
BBDC4,10559,2025-04-07 13:18:10.300147340+00:00,trade,12.27,7200.0,3.0,12.27,12.26
BBDC4,10573,2025-04-07 13:18:10.822995752+00:00,trade,12.290000000000001,400.0,4.0,12.27,12.26
BBDC4,10655,2025-04-07 13:18:21.604533054+00:00,trade,12.280000000000001,10000.0,4.0,12.27,12.26
BBDC4,10748,2025-04-07 13:18:30.983161919+00:00,trade,12.290000000000001,9100.0,4.0,12.27,12.26
BBDC4,10750,2025-04-07 13:18:30.983161919+00:00,trade,12.290000000000001,900.0,4.0,12.27,12.26
BBDC4,10773,2025-04-07 13:18:31.007209182+00:00,trade,12.280000000000001,9000.0,3.0,12.27,12.26
BBDC4,10864,2025-04-07 13:18:41.678392716+00:00,trade,12.3,700.0,4.0,12.27,12.26
BBDC4,10899,2025-04-07 13:18:46.311875932+00:00,trade,12.280000000000001,1200.0,3.0,12.27,12.26
BBDC4,10906,2025-04-07 13:18:46.681973822+00:00,trade,12.3,900.0,4.0,12.27,12.26
BBDC4,10917,2025-04-07 13:18:46.694904372+00:00,trade,12.3,1500.0,4.0,12.27,12.26
BBDC4,11035,2025-04-07 13:18:54.985786840+00:00,trade,12.280000000000001,2600.0,3.0,12.27,12.26
BBDC4,11104,2025-04-07 13:19:01.613224238+00:00,trade,12.290000000000001,1100.0,4.0,12.27,12.26
BBDC4,11105,2025-04-07 13:19:01.613224238+00:00,trade,12.290000000000001,8800.0,4.0,12.27,12.26
BBDC4,11174,2025-04-07 13:19:07.789610505+00:00,trade,12.280000000000001,1800.0,3.0,12.27,12.26
BBDC4,11266,2025-04-07 13:19:17.566809505+00:00,trade,12.280000000000001,11600.0,4.0,12.27,12.26
BBDC4,11407,2025-04-07 13:19:37.724389710+00:00,trade,12.27,2100.0,3.0,12.27,12.26
BBDC4,11408,2025-04-07 13:19:37.724389710+00:00,trade,12.27,7900.0,3.0,12.27,12.26
BBDC4,11449,2025-04-07 13:19:42.717985138+00:00,trade,12.280000000000001,1000.0,4.0,12.27,12.26
BBDC4,11479,2025-04-07 13:19:44.789134420+00:00,trade,12.290000000000001,3200.0,4.0,12.27,12.26
BBDC4,11597,2025-04-07 13:19:50.832677998+00:00,trade,12.290000000000001,900.0,3.0,12.27,12.26
BBDC4,11792,2025-04-07 13:20:10.075200796+00:00,trade,12.27,800.0,3.0,12.27,12.26
BBDC4,11795,2025-04-07 13:20:10.075200796+00:00,trade,12.27,2000.0,3.0,12.27,12.26
BBDC4,11796,2025-04-07 13:20:10.075200796+00:00,trade,12.27,3200.0,3.0,12.27,12.26
BBDC4,11834,2025-04-07 13:20:11.493126646+00:00,trade,12.27,100.0,4.0,12.27,12.26
BBDC4,11878,2025-04-07 13:20:24.102248847+00:00,trade,12.27,600.0,3.0,12.27,12.26
BBDC4,11903,2025-04-07 13:20:27.113773599+00:00,trade,12.27,200.0,4.0,12.27,12.26
BBDC4,11931,2025-04-07 13:20:30.196701050+00:00,trade,12.26,2100.0,3.0,12.27,12.26
BBDC4,12087,2025-04-07 13:20:49.307964206+00:00,trade,12.280000000000001,900.0,4.0,12.27,12.26
BBDC4,12088,2025-04-07 13:20:49.307964206+00:00,trade,12.280000000000001,2000.0,4.0,12.27,12.26
BBDC4,12187,2025-04-07 13:21:05.055299349+00:00,trade,12.290000000000001,4100.0,4.0,12.27,12.26
BBDC4,12211,2025-04-07 13:21:13.033265218+00:00,trade,12.280000000000001,100.0,2.0,12.27,12.26
BBDC4,12243,2025-04-07 13:21:21.109902292+00:00,trade,12.27,1900.0,3.0,12.27,12.26
BBDC4,12267,2025-04-07 13:21:33.727317974+00:00,trade,12.280000000000001,600.0,2.0,12.27,12.26
BBDC4,12296,2025-04-07 13:21:36.274935305+00:00,trade,12.27,30200.0,3.0,12.27,12.26
BBDC4,12308,2025-04-07 13:21:36.278063282+00:00,trade,12.27,15700.0,3.0,12.27,12.26
BBDC4,12310,2025-04-07 13:21:36.278063282+00:00,trade,12.27,3000.0,3.0,12.27,12.26
BBDC4,12419,2025-04-07 13:21:42.834846504+00:00,trade,12.27,2700.0,4.0,12.27,12.26
BBDC4,12474,2025-04-07 13:21:51.970308304+00:00,trade,12.26,2000.0,3.0,12.27,12.26
BBDC4,12477,2025-04-07 13:21:51.970308304+00:00,trade,12.26,300.0,3.0,12.27,12.26
BBDC4,12479,2025-04-07 13:21:51.970308304+00:00,trade,12.26,1000.0,3.0,12.27,12.26
BBDC4,12480,2025-04-07 13:21:51.970308304+00:00,trade,12.26,400.0,3.0,12.27,12.26
BBDC4,12481,2025-04-07 13:21:51.970308304+00:00,trade,12.26,600.0,3.0,12.27,12.26
BBDC4,12511,2025-04-07 13:21:53.410005085+00:00,book,,,,12.27,12.25
BBDC4,12540,2025-04-07 13:21:55.287794679+00:00,trade,12.26,5000.0,2.0,12.27,12.25
BBDC4,12548,2025-04-07 13:21:56.680656135+00:00,book,,,,12.26,12.25
BBDC4,12562,2025-04-07 13:21:56.693078667+00:00,trade,12.26,300.0,4.0,12.26,12.25
BBDC4,12592,2025-04-07 13:21:58.088537343+00:00,trade,12.26,100.0,4.0,12.26,12.25
BBDC4,12617,2025-04-07 13:21:59.307784244+00:00,trade,12.25,2300.0,3.0,12.26,12.25
BBDC4,12619,2025-04-07 13:21:59.307784244+00:00,trade,12.25,100.0,3.0,12.26,12.25
BBDC4,12622,2025-04-07 13:21:59.307784244+00:00,trade,12.25,7400.0,3.0,12.26,12.25
BBDC4,12626,2025-04-07 13:21:59.307922408+00:00,trade,12.25,800.0,3.0,12.26,12.25
BBDC4,12629,2025-04-07 13:21:59.307922408+00:00,trade,12.26,100.0,2.0,12.26,12.25
BBDC4,12630,2025-04-07 13:21:59.307922408+00:00,trade,12.25,900.0,3.0,12.26,12.25
BBDC4,12652,2025-04-07 13:21:59.457451448+00:00,trade,12.25,300.0,3.0,12.26,12.25
BBDC4,12656,2025-04-07 13:21:59.641944602+00:00,trade,12.25,200.0,3.0,12.26,12.25
BBDC4,12733,2025-04-07 13:22:13.233369142+00:00,trade,12.26,900.0,4.0,12.26,12.25
BBDC4,12741,2025-04-07 13:22:13.234001823+00:00,trade,12.26,900.0,3.0,12.26,12.25
BBDC4,12760,2025-04-07 13:22:13.466768019+00:00,trade,12.25,1200.0,3.0,12.26,12.25
BBDC4,12773,2025-04-07 13:22:14.251240902+00:00,trade,12.25,400.0,3.0,12.26,12.25
BBDC4,12785,2025-04-07 13:22:14.460801587+00:00,trade,12.26,200.0,4.0,12.26,12.25
BBDC4,12850,2025-04-07 13:22:18.173133709+00:00,trade,12.26,8000.0,4.0,12.26,12.25
BBDC4,12904,2025-04-07 13:22:29.492939375+00:00,trade,12.26,2100.0,4.0,12.26,12.25
BBDC4,12908,2025-04-07 13:22:29.492939375+00:00,trade,12.26,700.0,4.0,12.26,12.25
BBDC4,13041,2025-04-07 13:22:50.305644117+00:00,trade,12.26,800.0,4.0,12.26,12.25
BBDC4,13044,2025-04-07 13:22:50.305644117+00:00,trade,12.26,1400.0,4.0,12.26,12.25
BBDC4,13120,2025-04-07 13:22:58.786609158+00:00,trade,12.25,2800.0,3.0,12.26,12.25
BBDC4,13121,2025-04-07 13:22:58.786609158+00:00,trade,12.25,700.0,3.0,12.26,12.25
BBDC4,13159,2025-04-07 13:23:03.489151806+00:00,trade,12.26,4900.0,4.0,12.26,12.25
BBDC4,13232,2025-04-07 13:23:07.909213968+00:00,trade,12.25,3300.0,3.0,12.26,12.25
BBDC4,13233,2025-04-07 13:23:07.909213968+00:00,trade,12.25,25000.0,3.0,12.26,12.25
BBDC4,13238,2025-04-07 13:23:07.909213968+00:00,trade,12.25,1600.0,3.0,12.26,12.25
BBDC4,13245,2025-04-07 13:23:07.911956780+00:00,trade,12.25,2400.0,3.0,12.26,12.25
BBDC4,13246,2025-04-07 13:23:07.911956780+00:00,trade,12.25,30000.0,3.0,12.26,12.25
BBDC4,13248,2025-04-07 13:23:07.911956780+00:00,trade,12.25,1000.0,3.0,12.26,12.25
BBDC4,13250,2025-04-07 13:23:07.911956780+00:00,trade,12.25,500.0,3.0,12.26,12.25
BBDC4,13251,2025-04-07 13:23:07.911956780+00:00,trade,12.25,600.0,3.0,12.26,12.25
BBDC4,13253,2025-04-07 13:23:07.911956780+00:00,book,,,,12.26,12.24
BBDC4,13288,2025-04-07 13:23:07.915703237+00:00,book,,,,12.25,12.24
BBDC4,13340,2025-04-07 13:23:08.204343744+00:00,trade,12.25,300.0,4.0,12.25,12.24
BBDC4,13356,2025-04-07 13:23:10.385379761+00:00,trade,12.24,100.0,3.0,12.25,12.24
BBDC4,13361,2025-04-07 13:23:10.385475978+00:00,trade,12.24,400.0,3.0,12.25,12.24
BBDC4,13410,2025-04-07 13:23:21.577721275+00:00,trade,12.24,200.0,3.0,12.25,12.24
BBDC4,13418,2025-04-07 13:23:23.380026415+00:00,trade,12.24,3900.0,3.0,12.25,12.24
BBDC4,13419,2025-04-07 13:23:23.380026415+00:00,trade,12.24,500.0,3.0,12.25,12.24
BBDC4,13420,2025-04-07 13:23:23.380026415+00:00,trade,12.24,4500.0,3.0,12.25,12.24
BBDC4,13442,2025-04-07 13:23:25.488631770+00:00,trade,12.25,100.0,4.0,12.25,12.24
BBDC4,13464,2025-04-07 13:23:29.497563019+00:00,trade,12.25,500.0,4.0,12.25,12.24
BBDC4,13466,2025-04-07 13:23:29.497563019+00:00,trade,12.25,700.0,4.0,12.25,12.24
BBDC4,13468,2025-04-07 13:23:29.497563019+00:00,trade,12.25,200.0,4.0,12.25,12.24
BBDC4,13469,2025-04-07 13:23:29.497563019+00:00,trade,12.25,1500.0,4.0,12.25,12.24
BBDC4,13794,2025-04-07 13:23:56.034252167+00:00,trade,12.26,500.0,4.0,12.25,12.24
BBDC4,13866,2025-04-07 13:24:05.043806493+00:00,trade,12.26,1300.0,4.0,12.25,12.24
BBDC4,13867,2025-04-07 13:24:05.043806493+00:00,trade,12.26,600.0,4.0,12.25,12.24
BBDC4,13869,2025-04-07 13:24:05.043806493+00:00,trade,12.26,2900.0,4.0,12.25,12.24
BBDC4,13937,2025-04-07 13:24:19.482743800+00:00,trade,12.25,9000.0,3.0,12.25,12.24
BBDC4,13939,2025-04-07 13:24:19.482743800+00:00,trade,12.25,2000.0,3.0,12.25,12.24
BBDC4,14022,2025-04-07 13:24:25.044896752+00:00,trade,12.26,1200.0,4.0,12.25,12.24
BBDC4,14026,2025-04-07 13:24:25.044896752+00:00,trade,12.26,400.0,4.0,12.25,12.24
BBDC4,14029,2025-04-07 13:24:25.044896752+00:00,trade,12.26,1000.0,4.0,12.25,12.24
BBDC4,14104,2025-04-07 13:24:38.562890962+00:00,trade,12.26,2300.0,4.0,12.25,12.24
BBDC4,14116,2025-04-07 13:24:38.565567859+00:00,trade,12.26,16900.0,3.0,12.25,12.24
BBDC4,14162,2025-04-07 13:24:44.546392247+00:00,trade,12.26,300.0,2.0,12.25,12.24
BBDC4,14201,2025-04-07 13:24:47.742965207+00:00,trade,12.25,10600.0,3.0,12.25,12.24
BBDC4,14251,2025-04-07 13:24:49.573309526+00:00,trade,12.25,100.0,2.0,12.25,12.24
BBDC4,14256,2025-04-07 13:24:52.140363663+00:00,trade,12.24,300.0,3.0,12.25,12.24
BBDC4,14265,2025-04-07 13:24:53.985046841+00:00,trade,12.24,9000.0,3.0,12.25,12.24
BBDC4,14293,2025-04-07 13:24:54.589901984+00:00,trade,12.25,800.0,4.0,12.25,12.24
BBDC4,14622,2025-04-07 13:25:07.844564654+00:00,trade,12.24,800.0,3.0,12.25,12.24
BBDC4,14708,2025-04-07 13:25:12.663213678+00:00,trade,12.25,900.0,4.0,12.25,12.24
BBDC4,14740,2025-04-07 13:25:13.545153953+00:00,trade,12.24,1000.0,3.0,12.25,12.24
BBDC4,14741,2025-04-07 13:25:13.545153953+00:00,trade,12.24,2700.0,3.0,12.25,12.24
BBDC4,14790,2025-04-07 13:25:18.225855716+00:00,trade,12.24,4400.0,3.0,12.25,12.24
BBDC4,14791,2025-04-07 13:25:18.225855716+00:00,book,,,,12.25,12.23
BBDC4,14839,2025-04-07 13:25:18.328613400+00:00,book,,,,12.24,12.23
BBDC4,14854,2025-04-07 13:25:18.329197057+00:00,trade,12.24,5100.0,4.0,12.24,12.23
BBDC4,14860,2025-04-07 13:25:18.329533108+00:00,trade,12.24,3900.0,4.0,12.24,12.23
BBDC4,14943,2025-04-07 13:25:19.473643810+00:00,trade,12.23,300.0,3.0,12.24,12.23
BBDC4,14945,2025-04-07 13:25:19.473643810+00:00,trade,12.23,100.0,3.0,12.24,12.23
BBDC4,14946,2025-04-07 13:25:19.473643810+00:00,trade,12.23,1000.0,3.0,12.24,12.23
BBDC4,14948,2025-04-07 13:25:19.473643810+00:00,trade,12.23,500.0,3.0,12.24,12.23
BBDC4,14950,2025-04-07 13:25:19.473643810+00:00,book,,,,12.24,12.22
BBDC4,14952,2025-04-07 13:25:19.473718166+00:00,book,,,,12.23,12.22
BBDC4,15045,2025-04-07 13:25:20.488480829+00:00,trade,12.22,200.0,3.0,12.23,12.22
BBDC4,15053,2025-04-07 13:25:20.582824640+00:00,trade,12.22,400.0,3.0,12.23,12.22
BBDC4,15091,2025-04-07 13:25:21.708531491+00:00,trade,12.23,100.0,4.0,12.23,12.22
BBDC4,15205,2025-04-07 13:25:27.171597779+00:00,trade,12.22,100.0,3.0,12.23,12.22
BBDC4,15283,2025-04-07 13:25:33.162472673+00:00,trade,12.22,500.0,3.0,12.23,12.22
BBDC4,15284,2025-04-07 13:25:33.162472673+00:00,trade,12.22,2600.0,3.0,12.23,12.22
BBDC4,15286,2025-04-07 13:25:33.162472673+00:00,trade,12.22,4800.0,3.0,12.23,12.22
BBDC4,15291,2025-04-07 13:25:33.162694506+00:00,book,,,,12.23,12.21
BBDC4,15339,2025-04-07 13:25:34.181462698+00:00,book,,,,12.22,12.21
BBDC4,15348,2025-04-07 13:25:34.182096042+00:00,trade,12.22,200.0,4.0,12.22,12.21
BBDC4,15443,2025-04-07 13:25:38.329841860+00:00,trade,12.23,500.0,4.0,12.22,12.21
BBDC4,15445,2025-04-07 13:25:38.329841860+00:00,trade,12.23,2000.0,4.0,12.22,12.21
BBDC4,15447,2025-04-07 13:25:38.329841860+00:00,trade,12.23,700.0,4.0,12.22,12.21
BBDC4,15448,2025-04-07 13:25:38.329841860+00:00,trade,12.23,1000.0,4.0,12.22,12.21
BBDC4,15449,2025-04-07 13:25:38.329841860+00:00,trade,12.23,200.0,4.0,12.22,12.21
BBDC4,15523,2025-04-07 13:25:41.647714488+00:00,trade,12.23,900.0,4.0,12.22,12.21
BBDC4,15530,2025-04-07 13:25:41.649304807+00:00,trade,12.23,300.0,4.0,12.22,12.21
BBDC4,15558,2025-04-07 13:25:42.180412173+00:00,trade,12.24,300.0,4.0,12.22,12.21
BBDC4,15723,2025-04-07 13:25:54.675813399+00:00,trade,12.24,1600.0,4.0,12.22,12.21
BBDC4,15743,2025-04-07 13:26:00.345759995+00:00,trade,12.24,100.0,4.0,12.22,12.21
BBDC4,15757,2025-04-07 13:26:01.583269417+00:00,trade,12.22,1100.0,3.0,12.22,12.21
BBDC4,15758,2025-04-07 13:26:01.583269417+00:00,trade,12.22,800.0,3.0,12.22,12.21
BBDC4,15760,2025-04-07 13:26:01.583269417+00:00,trade,12.22,9000.0,3.0,12.22,12.21
BBDC4,15761,2025-04-07 13:26:01.583269417+00:00,trade,12.22,1500.0,3.0,12.22,12.21
BBDC4,15764,2025-04-07 13:26:01.583269417+00:00,trade,12.22,1000.0,3.0,12.22,12.21
BBDC4,15765,2025-04-07 13:26:01.583269417+00:00,trade,12.22,5000.0,3.0,12.22,12.21
BBDC4,15766,2025-04-07 13:26:01.583269417+00:00,trade,12.22,900.0,3.0,12.22,12.21
BBDC4,15767,2025-04-07 13:26:01.583269417+00:00,trade,12.22,3800.0,3.0,12.22,12.21
BBDC4,15768,2025-04-07 13:26:01.583269417+00:00,trade,12.22,3300.0,3.0,12.22,12.21
BBDC4,15809,2025-04-07 13:26:03.873695582+00:00,trade,12.23,6400.0,4.0,12.22,12.21
BBDC4,15919,2025-04-07 13:26:07.825754382+00:00,trade,12.22,300.0,3.0,12.22,12.21
BBDC4,15984,2025-04-07 13:26:16.722787142+00:00,trade,12.23,2100.0,4.0,12.22,12.21
BBDC4,15988,2025-04-07 13:26:16.722787142+00:00,trade,12.23,600.0,4.0,12.22,12.21
BBDC4,16082,2025-04-07 13:26:23.874720365+00:00,trade,12.23,1400.0,4.0,12.22,12.21
BBDC4,16158,2025-04-07 13:26:30.664883405+00:00,trade,12.24,1400.0,4.0,12.22,12.21
BBDC4,16162,2025-04-07 13:26:30.758024812+00:00,trade,12.24,400.0,4.0,12.22,12.21
BBDC4,16214,2025-04-07 13:26:31.837866843+00:00,trade,12.24,6400.0,4.0,12.22,12.21
BBDC4,16215,2025-04-07 13:26:31.837866843+00:00,trade,12.24,200.0,4.0,12.22,12.21
BBDC4,16216,2025-04-07 13:26:31.837866843+00:00,trade,12.24,900.0,4.0,12.22,12.21
BBDC4,16250,2025-04-07 13:26:31.952523082+00:00,trade,12.24,100.0,2.0,12.22,12.21
BBDC4,16254,2025-04-07 13:26:31.963915519+00:00,trade,12.25,1600.0,4.0,12.22,12.21
BBDC4,16292,2025-04-07 13:26:39.978224590+00:00,trade,12.23,700.0,3.0,12.22,12.21
BBDC4,16297,2025-04-07 13:26:41.389656350+00:00,trade,12.23,600.0,3.0,12.22,12.21
BBDC4,16364,2025-04-07 13:26:45.586987093+00:00,trade,12.23,1800.0,3.0,12.22,12.21
